[2016-08-27 22:47:58.125] [INFO] generator - dd
[2016-08-27 22:56:39.217] [INFO] generator - ddg
[2016-08-27 23:28:25.496] [INFO] generator - dsds
[2016-08-27 23:30:15.586] [INFO] generator - Start server
[2016-08-27 23:30:15.594] [INFO] generator - Stop server
[2016-08-28 15:13:06.948] [INFO] logger1 - Start server
[2016-08-28 15:13:06.953] [INFO] logger1 - Stop server
[2016-08-28 15:24:32.934] [INFO] logger1 - Start server
[2016-08-28 15:24:32.939] [INFO] logger1 - Stop server
[2016-08-28 15:43:11.904] [INFO] logger1 - Start server
[2016-08-28 15:43:12.033] [INFO] logger1 - Stop server
[2016-08-28 16:05:06.331] [INFO] logger1 - Start server
[2016-08-28 16:05:06.351] [INFO] logger1 - Stop server
